 	X	Y
2265	704.264	257.264
2266	812.265	258.105
2267	872.990	258.606
2268	1072.804	257.753
2269	1221.143	259.429
2270	306.317	259.220
2271	422.312	258.761
2272	549.747	259.789
2273	657.500	259.284
2274	964.500	258.588
2275	1096.329	258.786
2276	1268.641	258.528
2277	1280.824	259.081
2278	71.343	259.404
2279	319.038	261.217
2280	396.345	260.562
2281	627.131	260.419
2282	770.390	259.555
2283	991.922	260.733
2284	1026.236	260.083
2285	1061.631	260.012
2286	87.255	261.818
2287	675.846	261.654
2288	841.795	261.311
2289	898.423	261.208
2290	926.374	261.155
2291	1084.903	260.016
2292	1117.675	260.786
2293	1128.826	261.652
2294	1174.908	260.868
2295	1303.641	260.528
2296	32.857	261.886
2297	51.703	261.324
2298	168.953	262.640
2299	228.716	263.402
2300	407.087	262.207
2301	463.056	261.764
2302	598.700	261.688
2303	734.247	262.439
2304	798.306	261.177
2305	1186.036	262.531
2306	1233.174	262.605
2307	15.058	263.409
2308	129.676	262.951
2309	146.294	262.779
2310	331.111	262.931
2311	567.841	263.045
2312	693.741	262.905
2313	954.271	262.600
2314	1049.422	263.800
2315	1363.278	263.847
2316	278.538	264.778
2317	503.537	264.317
2318	526.659	264.110
2319	536.978	264.344
2320	1351.102	264.560
2321	254.244	264.859
2322	356.232	264.951
2323	489.747	264.772
2324	647.714	264.833
2325	715.441	264.574
2326	751.944	265.006
2327	916.488	265.025
2328	1245.531	265.109
2329	102.421	266.455
2330	178.679	267.759
2331	342.148	265.641
2332	585.310	266.158
2333	615.460	266.227
2334	981.457	265.343
2335	1196.951	265.671
2336	832.777	267.223
2337	859.171	266.457
2338	888.357	266.747
2339	942.491	267.160
2340	1007.743	266.378
2341	1037.519	267.519
2342	41.891	268.822
2343	61.639	268.278
2344	155.118	267.750
2345	368.090	268.030
2346	438.660	267.260
2347	636.405	268.202
2348	666.188	268.260
2349	1208.590	268.769
2350	1255.774	267.742
2351	119.230	269.540
2352	238.693	269.239
2353	290.637	268.719
2354	379.849	268.898
2355	513.312	269.480
2356	556.419	268.892
2357	969.926	268.680
2358	1162.163	269.392
2359	1314.933	270.356
2360	24.897	269.923
2361	77.051	269.579
2362	189.162	269.515
2363	200.774	270.349
2364	264.514	270.049
2365	427.601	270.210
2366	684.966	270.341
2367	742.994	270.159
2368	762.105	270.066
2369	905.582	270.041
2370	1267.953	269.875
2371	1278.640	270.371
2372	301.937	270.556
2373	390.871	271.675
2374	480.118	270.471
2375	806.553	271.113
2376	874.314	271.329
2377	1065.153	270.500
2378	1095.708	270.617
2379	1304.457	271.900
2380	137.437	271.198
2381	466.611	271.389
2382	522.898	275.208
2383	575.474	271.447
2384	604.768	271.463
2385	847.837	271.847
2386	931.833	271.357
2387	996.500	271.607
2388	1027.167	271.817
2389	1172.698	272.228
2390	9.860	273.758
2391	92.915	272.793
2392	164.238	274.060
2393	316.226	272.161
2394	402.349	273.198
2395	545.957	272.809
2396	776.638	272.731
2397	958.898	272.765
2398	1109.954	273.706
2399	413.836	274.882
2400	655.500	274.201
2401	987.045	274.606
2402	1084.105	275.081
2403	1184.286	274.673
2404	1233.242	274.098
2405	1291.297	273.266
2406	52.745	275.309
2407	225.545	274.157
2408	327.637	274.514
2409	456.478	274.880
2410	499.932	275.163
2411	592.772	274.809
2412	622.629	274.943
2413	708.654	273.715
2414	823.128	275.395
2415	921.070	274.430
2416	1054.857	274.917
2417	250.735	275.515
2418	274.669	275.444
2419	339.807	276.371
2420	352.052	275.971
2421	565.344	276.344
2422	795.688	275.771
2423	894.917	277.028
2424	1120.753	276.283
2425	1349.357	276.841
2426	34.594	277.406
2427	533.133	276.981
2428	734.555	277.582
2429	753.788	277.061
2430	837.461	277.451
2431	68.860	277.651
2432	126.708	278.194
2433	445.412	277.456
2434	642.619	277.858
2435	694.662	277.956
2436	866.372	278.038
2437	949.230	277.324
2438	1014.254	278.192
2439	1131.364	278.154
2440	1144.364	277.611
2441	1337.653	277.958
2442	285.688	278.703
2443	375.574	279.794
2444	676.422	279.484
2445	1044.514	279.226
2446	1156.529	279.879
2447	1244.273	279.871
2448	1325.465	279.324
2449	82.817	280.024
2450	187.736	280.882
2451	234.447	280.016
2452	363.291	279.515
2453	432.646	280.115
2454	718.368	279.863
2455	768.662	279.868
2456	910.257	279.471
2457	977.682	279.227
2458	1207.548	280.726
2459	1267.771	280.188
2460	19.976	280.437
2461	100.043	281.846
2462	260.614	281.511
2463	297.095	281.351
2464	510.045	280.786
2465	582.234	280.905
2466	612.810	280.286
2467	812.292	280.917
2468	1003.611	281.011
2469	1279.213	281.900
2470	470.964	281.413
2471	485.561	281.379
2472	555.959	282.257
2473	600.170	283.320
2474	630.136	282.292
2475	663.873	281.679
2476	785.645	281.486
2477	854.561	281.758
2478	938.200	280.900
2479	1033.698	282.291
2480	1313.323	282.161
2481	44.203	283.837
2482	704.344	283.773
2483	883.512	282.952
2484	966.216	282.246
2485	1168.062	282.938
2486	1218.335	283.829
2487	157.589	283.816
2488	386.919	283.324
2489	460.978	284.456
2490	744.881	283.833
2491	1290.097	285.032
2492	117.692	284.555
2493	209.833	283.913
2494	323.007	284.287
2495	399.316	284.882
2496	802.394	285.543
2497	927.524	285.771
2498	1061.041	284.025
2499	1104.725	284.768
2500	5.878	285.230
2501	59.489	285.883
2502	245.662	285.529
2503	271.325	286.825
2504	410.937	286.201
2505	495.625	286.227
2506	650.665	286.686
2507	685.714	285.300
2508	728.793	286.379
2509	760.212	285.870
2510	827.657	285.600
2511	1089.468	284.976
2512	1254.500	285.771
2513	138.007	286.887
2514	334.170	287.376
2515	346.320	289.184
2516	544.535	286.860
2517	571.253	286.265
2518	1022.534	286.860
2519	1179.771	286.614
2520	422.041	287.918
2521	449.932	287.807
2522	520.060	287.820
2523	531.786	288.357
2524	671.163	289.122
2525	900.705	287.760
2526	955.264	287.514
2527	1141.437	288.516
2528	1191.491	289.255
2529	1229.733	287.952
2530	1348.093	289.035
2531	74.671	288.143
2532	90.879	289.160
2533	168.144	288.418
2534	282.422	288.990
2535	621.105	288.698
2536	637.106	290.151
2537	845.422	288.422
2538	873.234	288.953
2539	982.625	289.875
2540	1011.578	290.353
2541	1049.987	288.949
2542	1127.847	288.458
2543	1337.029	289.057
2544	589.763	289.763
2545	713.544	290.456
2546	776.994	289.829
2547	915.908	290.082
2548	107.359	291.524
2549	196.199	292.488
2550	232.430	290.663
2551	358.069	290.917
2552	436.462	290.677
2553	482.571	291.480
2554	506.155	291.262
2555	607.045	291.795
2556	791.953	291.208
2557	860.993	291.144
2558	944.577	290.628
2559	1080.709	290.321
2560	1152.553	290.974
2561	1240.064	291.599
2562	1265.703	292.064
2563	147.513	292.201
2564	184.411	291.981
2565	293.560	292.066
2566	562.339	291.016
2567	818.355	291.370
2568	972.141	292.402
2569	14.273	292.773
2570	49.902	293.672
2571	306.952	293.333
2572	695.975	292.200
2573	738.849	292.611
2574	890.597	292.226
2575	1039.500	292.441
2576	1204.138	292.962
2577	1312.183	293.463
2578	207.359	295.136
2579	318.856	295.136
2580	381.204	298.727
2581	659.253	294.167
2582	999.989	294.795
2583	1067.975	293.697
2584	1164.338	293.965
2585	1277.181	294.319
2586	65.514	294.966
2587	242.388	296.107
2588	394.656	295.489
2589	808.016	295.405
2590	834.357	294.271
2591	933.949	295.219
2592	1101.312	295.006
2593	1215.294	294.382
2594	553.219	295.828
2595	579.366	295.427
2596	681.634	296.418
2597	722.732	296.616
2598	1288.333	296.179
2599	1301.703	295.659
2600	38.743	296.400
2601	81.714	297.378
2602	218.903	297.877
2603	406.102	298.045
2604	491.431	298.042
2605	851.551	297.171
2606	905.469	297.542
2607	962.653	296.431
2608	158.102	298.330
2609	255.729	298.562
2610	329.375	299.011
2611	518.404	299.053
2612	628.811	297.905
2613	645.162	297.824
2614	748.559	298.569
2615	879.446	297.554
2616	1112.239	297.795
2617	1175.479	299.021
2618	1250.278	297.569
2619	97.214	299.060
2620	268.018	299.667
2621	418.194	299.387
2622	541.926	299.008
2623	597.807	298.913
2624	615.049	299.122
2625	782.911	299.437
2626	923.762	299.947
2627	1058.069	297.792
2628	1086.627	298.595
2629	1124.897	299.008
2630	1226.513	298.807
2631	1360	298.914
2632	22.872	299.910
2633	115.692	299.678
2634	280.224	300.614
2635	530.902	300.139
2636	568.568	300.743
2637	704.915	299.392
2638	1348.338	300.500
2639	339.667	301.250
2640	667.900	300.133
2641	949.148	300.951
2642	988.688	300
2643	1017.182	300.735
2644	1047.318	301.877
2645	1187.312	301.371
2646	1336.722	301.451
2647	366.142	303.767
2648	429.088	302.368
2649	454.285	301.223
2650	478.093	303.012
2651	733.094	301.471
2652	797.500	301.884
2653	824.526	301.734
2654	868.578	302.578
2655	1147.773	301.966
2656	9.206	302.309
2657	57.696	303.239
2658	229.300	302.847
2659	292.012	302.750
2660	354.191	303.221
2661	690.847	302.819
2662	895.673	303.019
2663	977.914	302.592
2664	1199	303.092
2665	1236.512	303.905
2666	145.089	304.240
2667	168.243	303.257
2668	179.664	304.231
2669	191.559	304.103
2670	303.157	304.551
2671	440.397	304.382
2672	501.618	304.866
2673	841.665	303.841
2674	1263.966	303.443
2675	73.159	305.659
2676	652.742	304.645
2677	715.418	305.253
2678	1159.484	305.566
2679	33.269	306.555
2680	125.944	306.633
2681	203.737	306.129
2682	314.181	305.558
2683	588.365	305.270
2684	605.739	306.783
2685	637.853	305.912
2686	676.673	306.625
2687	759.341	305.616
2688	813.830	306.266
2689	913.062	306.681
2690	938.993	305.669
2691	1006.156	305.992
2692	1036.747	305.973
2693	1093.872	307.401
2694	1211.329	305.987
2695	1300.237	305.842
2696	1312.686	305.914
2697	106.878	307.159
2698	239.220	306.890
2699	391.214	307.310
2700	464.898	307.489
2701	558.357	307.008
2702	622.914	306.986
2703	773.829	306.557
2704	967.392	306.315
2705	214.815	308.309
2706	741.972	308.292
2707	1064.474	308.342
2708	18.133	309.633
2709	154.713	309.253
2710	402.481	309.453
2711	488.260	309.060
2712	545.731	308.392
2713	788.306	309.291
2714	858.625	308.031
2715	884.637	308.733
2716	995.344	308.708
2717	1108.244	309.179
2718	1222.298	309.840
2719	1245.920	309.154
2720	1359.716	310.869
2721	252.368	309.289
2722	325.461	310.763
2723	576.983	309.750
2724	663.266	311.513
2725	700.689	310.054
2726	928.962	308.949
2727	1289.842	309.930
2728	43.722	310.903
2729	264.480	311.070
2730	414.205	311.153
2731	511.430	311.093
2732	534.449	310.981
2733	803.230	311.599
2734	956.956	310.735
2735	1026.075	311.138
2736	1053.689	311.100
2737	1118.484	310.645
2738	136.815	312.006
2739	276.520	312.243
2740	336.788	312.548
2741	902.663	312.385
2742	1182.385	311.189
2743	1258.663	313.022
2744	1336.059	312.971
2745	1347.876	311.876
2746	4.571	314.060
2747	63.312	312.771
2748	226.643	312.881
2749	288.649	313.588
2750	349.255	314.108
2751	425.539	312.737
2752	596.601	313.348
2753	686.489	313.076
2754	984.703	312.790
2755	1083.516	312.664
2756	1144.026	313.154
2757	115.895	313.382
2758	166.333	314.561
2759	361.724	314.395
2760	646.456	313.426
2761	873.662	313.456
2762	1194.190	314.595
2763	1231.545	313.664
2764	1324.711	315.022
2765	80.300	314.375
2766	98.214	315.488
2767	178.441	314.853
2768	189.669	315.923
2769	435.239	315.109
2770	473.557	315.014
2771	752.381	314.560
2772	1012.298	315.524
2773	1042.511	315.120
2774	299.746	315.598
2775	375.197	315.545
2776	497.579	315.087
2777	567.127	315.967
2778	613.500	315.197
2779	710.259	316.305
2780	819.264	316.242
2781	944.571	315.667
2782	1205.704	316.844
2783	28.375	317.264
2784	201.381	316.799
2785	385.973	317.554
2786	630.643	316.214
2787	778.788	316.525
2788	1155.829	317.194
2789	1270.146	316.885
2790	236.833	318.121
2791	460.697	318.079
2792	521.056	317.246
2793	585.029	318.221
2794	735.357	318.262
2795	892.323	318.156
2796	919.475	317.537
2797	973.742	317.830
2798	1301.929	317.611
2799	127.121	320.224
2800	146.684	319.276
2801	212.436	319.090
2802	671.905	318.791
2803	763.224	319.178
2804	793.574	318.515
2805	934.083	318.429
2806	1002.136	318.864
2807	1072.226	318.726
2808	1101.714	319.510
2809	1166.262	319.888
2810	14.025	320.247
2811	248.731	320.623
2812	483.918	320.582
2813	551.968	319.942
2814	655.550	319.183
2815	696.760	320.695
2816	39.236	321.667
2817	71.588	322.386
2818	398.276	320.855
2819	445.095	321.275
2820	540.012	321.070
2821	604.987	320.628
2822	833.100	320.767
2823	1032.130	321.043
2824	1217.041	320.270
2825	107.799	321.656
2826	261.015	322.409
2827	322.353	321.287
2828	409.964	322.080
2829	507.130	321.574
2830	720.293	321.879
2831	809.246	321.894
2832	961.221	321.382
2833	1059.667	321.439
2834	1178.194	322.153
2835	1253.977	322.977
2836	223.167	323.140
2837	420.968	323.424
2838	745.982	323.041
2839	880.994	322.982
2840	909.318	323.278
2841	990.733	323.047
2842	1089.230	323.691
2843	1113.019	322.690
2844	1290.484	322.139
2845	1349.273	323.386
2846	1360.485	322.197
2847	272.743	323.629
2848	334.135	323.841
2849	621.590	323.291
2850	1047.447	326.353
2851	1227.010	325.745
2852	161.729	325.549
2853	285.241	324.660
2854	344.386	324.867
2855	358.698	325.302
2856	470.408	324.983
2857	575.638	324.531
2858	772.532	324.341
2859	1125.722	324.764
2860	1137.748	325.500
2861	1189.500	324.714
2862	137.449	326.077
2863	176.692	326.500
2864	295.626	326.109
2865	430.784	326.963
2866	680.949	325.181
2867	851.894	326.937
2868	950.914	326.511
2869	1326.673	325.944
2870	48.737	326.487
2871	188.715	327.577
2872	636.224	327.211
2873	706.107	327.369
2874	824.048	325.452
2875	23.286	327.857
2876	118.260	328.060
2877	307.006	327.994
2878	369.706	327.452
2879	493.929	327.183
2880	517.179	327.679
2881	596.184	327.968
2882	730.124	328.543
2883	756.459	328.014
2884	980.411	328.576
2885	1008.622	328.400
2886	1078.111	328.011
2887	1265.012	327.628
2888	80.262	330.153
2889	199.733	328.842
2890	233.201	329.556
2891	651.521	330.279
2892	786.138	328.601
2893	899.373	328.120
2894	940.068	328.475
2895	1201.107	329.202
2896	99.473	329.887
2897	381.733	330.200
2898	455.422	328.938
2899	611.140	330.761
2900	801.603	330.356
2901	1212.653	331.147
2902	392.346	331.093
2903	551.350	332.098
2904	562.272	330.905
2905	691.747	331.624
2906	1161.205	330.295
2907	1303.193	330.367
2908	1314.366	331.037
2909	34.408	332.098
2910	60.398	331.852
2911	210.975	331.336
2912	245.792	331.823
2913	318.782	332.246
2914	405.374	333.174
2915	480.726	331.643
2916	503.362	333.012
2917	527.138	332.065
2918	540	332.443
2919	814.710	331.145
2920	888.181	331.903
2921	928.185	331.226
2922	968.077	332.049
2923	1065.764	331.319
2924	1236.891	332.125
2925	147.988	333.221
2926	257.577	334
2927	586.377	332.669
2928	626.079	333.163
2929	672.204	333.286
2930	716.226	333.607
2931	741.035	333.086
2932	829.802	333.384
2933	860.006	333.424
2934	874.127	332.951
2935	915.515	332.664
2936	1024.378	333.589
2937	1095.594	333.524
2938	1173.529	332.659
2939	1361.349	334.547
2940	329.902	334.589
2941	843.490	334.531
2942	997.200	332.600
2943	1184.851	334.973
2944	129.817	335.252
2945	269.844	334.172
2946	282.132	334.569
2947	416.221	334.680
2948	465.681	335.798
2949	1122.647	335.368
2950	1349.281	335.833
2951	1371.742	335.167
2952	109.405	336.616
2953	340.960	336.135
2954	958.022	336.141
2955	1249.750	335.117
2956	17.323	337.234
2957	44.406	336.971
2958	163.674	336.442
2959	175.565	337.941
2960	292.840	336.894
2961	490.316	337.480
2962	641.925	337.075
2963	750.883	336.633
2964	986.963	336.918
2965	1134.956	336.868
2966	1222.204	337.041
2967	1323.719	341.731
2968	90.529	337.283
2969	187.107	339.185
2970	365.235	338.392
2971	427.621	338.136
2972	601.556	337.208
2973	659.554	338.737
2974	682.075	339.088
2975	701.778	337.703
2976	792.817	338.098
2977	1014.487	337.943
2978	1145.175	338.331
2979	1260.198	337.452
2980	1337.014	337.941
2981	303.538	338.910
2982	352.754	338.351
2983	451.630	340.560
2984	514.082	338.754
2985	726.451	338.821
2986	904.817	337.897
2987	945.333	338.654
2988	1042.410	339.936
2989	1083.110	338.227
2990	376.951	340.902
2991	1196.937	339.655
2992	1271.445	340.137
2993	822.231	341.090
2994	1298.627	340.341
2995	27.685	341.463
2996	53.955	341.825
2997	140.725	341.803
2998	198.618	342.289
2999	209.931	342.685
3000	232.715	342.551
3001	244.137	342.755
3002	476.367	341.927
3003	616.875	341.236
3004	806.965	341.953
3005	851.917	341.905
3006	866.128	342.013
3007	880.754	341.470
3008	894.151	341.325
3009	974.210	341.839
3010	1072.692	341.308
3011	1156.939	341.439
3012	436.818	343.216
3013	538.194	343.286
3014	835.994	342.854
3015	1003.780	342.962
3016	1232.546	343.305
3017	1310.136	342.565
3018	100.360	344.530
3019	118.568	344.216
3020	221.992	343.392
3021	398.958	343.380
3022	501.125	345.069
3023	550.669	343.633
3024	632.373	343.599
3025	711.447	343.167
3026	935.382	343.750
3027	1167.897	343.756
3028	81.280	344.341
3029	255.070	345.285
3030	267.155	345.595
3031	279.064	346.957
3032	525.200	345.025
3033	738.015	344.926
3034	1032.824	344.368
3035	1060.553	345.513
3036	1101.534	345.084
3037	1245.069	345.672
3038	1282.056	344.931
3039	63.667	346.979
3040	649.409	345.424
3041	784.966	346.871
3042	923.940	346.167
3043	1119.632	345.721
3044	1361.669	345.792
3045	37.932	346.909
3046	314.858	347.426
3047	325.772	347.895
3048	337.838	347.115
3049	422.765	348.122
3050	462.788	346.812
3051	608.171	347.728
3052	667.649	347.316
3053	692.579	346.881
3054	962.936	346.915
3055	992.698	346.475
3056	1090.609	347.500
3057	1130.470	347.727
3058	1350.539	346.237
3059	1371.790	353.403
3060	11.090	347.343
3061	291.304	348.853
3062	349.176	348.868
3063	770.516	347.726
3064	951.392	348.780
3065	1019.698	348.434
3066	1218.773	348.545
3067	128.066	349.783
3068	163.747	349.629
3069	363.457	348.871
3070	486.628	349.128
3071	721.287	349.096
3072	797.971	348.229
3073	1050.573	349.207
3074	1141.080	349.352
3075	1256.695	349.552
3076	151.048	349.322
3077	187.900	350.870
3078	302.566	350.461
3079	582.133	349.200
3080	858.449	350.423
3081	982	350.047
3082	1191.313	350.580
3083	1292.897	350.308
3084	89.459	350.881
3085	109.867	351.310
3086	176.455	350.924
3087	216.848	354.212
3088	446.127	351.186
3089	622.038	350.731
3090	705.630	350.775
3091	829.033	351.989
3092	843.596	351.380
3093	873.910	350.423
3094	914.260	351.890
3095	1151.486	351.357
3096	1268.017	351.534
3097	48.530	352.668
3098	373.543	352.071
3099	472.018	352.465
3100	512.452	351.177
3101	597.253	352.100
3102	641.487	352.073
3103	658.358	353.713
3104	814.733	351.050
3105	1079.030	351.572
3106	1331.708	351.542
3107	199.361	353.019
3108	571.291	352.306
3109	682.938	352.969
3110	731.816	353.980
3111	940.629	352.457
3112	1009.279	353.216
3113	1039.672	352.641
3114	240.679	354.363
3115	395.421	354.107
3116	432.833	354.115
3117	760.775	354.706
3118	1202.500	354.162
3119	1228.636	353.846
3120	1303.919	353.500
3121	1343.450	355.012
3122	228.500	355.298
3123	496.067	355.167
3124	558.775	355.115
3125	898.380	354.753
3126	971.647	354.816
3127	1107.235	355.118
3128	1163.734	354.047
3129	1176.295	355.837
3130	1278.646	355.915
3131	73.814	355.129
3132	252.138	356.500
3133	407.487	357.095
3134	534.527	356.127
3135	777.348	355.854
3136	1068.038	355.333
3137	1314.995	357.059
3138	6.448	357.123
3139	31.489	357.454
3140	119.911	357.555
3141	137.460	356.207
3142	263.529	357.544
3143	456.201	357.454
3144	546.268	356.428
3145	881.868	357.856
3146	1027.196	357.196
3147	1238.920	356.895
3148	58.568	358.865
3149	98.347	358.300
3150	335.368	358.951
3151	481.456	359.332
3152	520.819	357.500
3153	612.784	358.121
3154	633.167	358.607
3155	696	358.236
3156	929.418	357.637
3157	1127.667	358.948
3158	275.603	358.964
3159	312.459	360.224
3160	324.032	358.799
3161	587.400	358.450
3162	672.091	358.924
3163	742.864	358.818
3164	790.731	359.577
3165	804.530	358.712
3166	867.040	359.600
3167	959.514	359.229
3168	988.059	359.780
3169	1096.183	358.829
3170	152.268	360.279
3171	164.124	360.801
3172	288.598	360.393
3173	346.413	359.601
3174	851.461	360.237
3175	83.424	361.513
3176	359.667	360.583
3177	711.487	360.620
3178	820.925	360.612
3179	836.441	360.338
3180	1138.539	360.737
3181	1187.103	361.115
3182	1289.516	360.547
3183	1325.870	360.966
3184	176.037	362.336
3185	188.231	362.635
3186	300.664	361.911
3187	371.409	361.955
3188	442.014	361.333
3189	506.199	362.006
3190	947.112	361.950
3191	1016.457	362.191
3192	1084.647	361.847
3193	1150.864	362.443
3194	1261.842	362.240
3195	42.293	363.359
3196	576.378	362.476
3197	685.847	363.447
3198	725.292	363.448
3199	752.295	362.979
3200	768.820	363.020
3201	892.174	363.870
3202	917.037	362.172
3203	129.399	364.096
3204	382.200	363.743
3205	468.562	365.031
3206	602.368	364.797
3207	662.473	364.281
3208	977.463	364.799
3209	1044.557	363.986
3210	1160.882	364.338
3211	1299.471	363.786
3212	67.703	364.587
3213	109.591	365.216
3214	237.199	367.034
3215	393.782	365.974
3216	427.882	365.855
3217	1271.900	365.580
3218	1335.985	365.530
3219	199.974	365.244
3220	213.371	365.571
3221	224.875	365.736
3222	491.918	365.753
3223	563.512	365.673
3224	935.297	366.225
3225	1197.929	365.814
3226	1222.567	365.820
3227	516.674	367.717
3228	735.162	366.955
3229	781.906	367.604
3230	906.618	366.395
3231	1004.956	366.854
3232	1173.342	366.711
3233	1234.387	367.768
3234	1363.600	366.643
3235	27.850	367.988
3236	248.735	368.685
3237	261.052	369.293
3238	451.511	368.319
3239	1033.500	367.516
3240	1114.273	367.473
3241	1310.297	367.471
3242	92.626	369.075
3243	142.353	368.767
3244	322.857	369.653
3245	529.943	368.514
3246	541.091	368.591
3247	675.684	369.327
3248	797.293	369.420
3249	844.012	369.915
3250	859.794	368.559
3251	874.217	368.033
3252	965.500	368.914
3253	1101.904	369.803
3254	1245.488	369.093
3255	1282.420	369.580
3256	51.225	370.175
3257	273.825	371.038
3258	334.962	370.697
3259	346.110	369.994
3260	413.560	369.172
3261	591.227	369.894
3262	717.200	369.962
3263	813.214	369.461
3264	923.758	370.716
3265	1126.218	369.796
3266	119.534	371.580
3267	153.289	371.184
3268	436.894	372.479
3269	477.888	370.925
3270	653.867	371.389
3271	760.522	370.725
3272	829.500	370.397
3273	993.943	370.671
3274	1137.047	371.374
3275	77.022	371.283
3276	165.113	372.597
3277	285.821	371.957
3278	296.606	372.576
3279	310.711	371.824
3280	1022.555	371.733
3281	1089.793	371.341
3282	1321.558	372.225
3283	176.250	373.044
3284	502.318	372.455
3285	580.753	372.868
3286	691.710	373.930
3287	746.353	373.247
3288	885.139	373.541
3289	952.929	373.371
3290	1150.087	373.087
3291	1256.371	372.771
3292	37.486	374.218
3293	62.683	374.381
3294	103.521	375.984
3295	378.227	374.894
3296	461.185	375.380
3297	569.260	375.380
3298	667.135	374.919
3299	1050.853	374.397
3300	1079.456	374.603
3301	1161.300	374.808
3302	1293.153	374.931
3303	189.221	375.221
3304	200.984	376.687
3305	212.402	376.686
3306	224.350	377.164
3307	421.706	374.881
3308	487.384	377.068
3309	1186.803	376.298
3310	1198.918	376.551
3311	1210.312	376.760
3312	20.776	376.961
3313	128.973	377.489
3314	557.312	377.171
3315	604.578	376.984
3316	708.056	377.076
3317	775.601	377.171
3318	821.049	377.390
3319	868	377
3320	943.514	376.824
3321	1011.037	376.754
3322	236.126	378.480
3323	389.083	377.097
3324	511.424	378.022
3325	545.620	377.849
3326	788.920	378.636
3327	805.414	378.145
3328	852.031	378.142
3329	1039.843	377.545
3330	1114.755	379.532
3331	1331.515	376.765
3332	1356.434	377.549
3333	140.133	379.322
3334	446.112	378.679
3335	971.377	378.608
3336	1222.045	379.955
3337	1233.562	379.054
3338	1304.363	378.404
3339	46.855	379.952
3340	87.354	380.320
3341	401.838	380.232
3342	534.838	379.865
3343	643.810	380.345
3344	681.986	379.543
3345	722.220	380.898
3346	755.342	379.750
3347	835.629	379.712
3348	894.545	380.142
3349	931.753	380.328
3350	999.718	380.837
3351	4.312	380.938
3352	248.786	380.318
3353	260.444	381.250
3354	523.472	380.514
3355	593.735	381.133
3356	1069.877	380.156
3357	1103.510	381.758
3358	1126.294	381.516
3359	1345.450	380.233
3360	113.825	382.175
3361	331.908	381.878
3362	354.802	382.385
3363	366.409	382.357
3364	430.268	381.866
3365	658.174	381.663
3366	737.814	382.942
3367	1314.439	381.409
3368	30.233	382.953
3369	273.390	382.695
3370	285.143	384.036
3371	296.490	384.791
3372	308.122	383.944
3373	319.304	384.217
3374	343.567	382.100
3375	878.018	382.898
3376	960.078	382.812
3377	1028.331	382.981
3378	1058.556	383.583
3379	1137.388	383.646
3380	1247.075	382.902
3381	72.443	383.086
3382	411.944	383.821
3383	583.172	383.859
3384	634.212	383.400
3385	1287.531	384.792
3386	57.153	384.866
3387	97.937	386.102
3388	164.454	384.808
3389	440.216	387.735
3390	455.588	384.882
3391	497	384.081
3392	697.418	383.982
3393	904.335	386.806
3394	987.708	384.578
3395	1370.084	386.028
3396	12.877	386.007
3397	176.940	385.687
3398	189.552	386.985
3399	480.552	386.809
3400	573.064	385.769
3401	672.553	386.079
3402	797.686	386.882
3403	920.879	386.075
3404	1017.385	386.190
3405	1088.175	385.464
3406	385.572	387.500
3407	712.569	387.775
3408	748.500	388.208
3409	767.526	386.855
3410	781.722	387.056
3411	812.159	387.293
3412	844.811	388.094
3413	860.412	387.112
3414	949.381	386.903
3415	1149.533	386.582
3416	1162.341	386.463
3417	123.924	388.167
3418	200.387	387.570
3419	212.225	388.702
3420	560.471	388.717
3421	887.708	388.292
3422	1175.200	388.700
3423	1185.459	387.878
3424	1198.614	387.880
3425	1209.903	388.226
3426	1298.475	387.858
3427	1359.325	388.579
3428	225.983	388.971
3429	607.914	388.786
3430	828.583	389.069
3431	1047.487	388.525
3432	1075.964	388.920
3433	39.977	390.650
3434	81.252	390.332
3435	135.716	390.459
3436	238.060	390.887
3437	396.833	390.489
3438	465.652	391.125
3439	549.239	390.500
3440	687.012	389.927
3441	1006.994	390.478
3442	1232.522	391.700
3443	249.686	391.395
3444	421.049	390.204
3445	513.878	392.367
3446	526.409	391.435
3447	537.665	391.146
3448	647.033	390.867
3449	871.029	392.112
3450	1335.397	391.408
3451	1347.500	391.047
3452	22.943	390.811
3453	68.220	392.195
3454	107.766	392.926
3455	260.577	392.013
3456	449.778	394.083
3457	1035.754	392.317
3458	1115.306	392.236
3459	1221.582	391.861
3460	1308.707	392.374
3461	1324.149	392.032
3462	357.029	393.971
3463	662.417	393.306
3464	966.586	392.952
3465	1065.306	393.539
3466	1104.756	392.942
3467	5.538	394.881
3468	274.297	394.554
3469	408.108	394.068
3470	587.412	394.475
3471	624.871	394.905
3472	636.829	393.671
3473	702.649	394.124
3474	757.844	395.031
3475	820.314	396.461
3476	1127.182	393.888
3477	1244.837	394.753
3478	1279.759	394.276
3479	145.610	395.126
3480	286.077	395.473
3481	309.833	395.787
3482	321.329	395.280
3483	334.604	395.760
3484	433.514	396.054
3485	491.804	395.652
3486	503.485	394.608
3487	912.399	395.264
3488	927.943	395.068
3489	994.459	394.432
3490	1138.788	395.061
3491	50.375	396.227
3492	91.904	396.894
3493	298.747	396.130
3494	345.791	396.128
3495	368.724	395.769
3496	739.845	396.040
3497	773.936	396.500
3498	791.032	395.918
3499	854.057	396.209
3500	956.122	396.463
3501	1054.333	396.622
3502	118.661	397.511
3503	158.021	396.500
3504	169.185	397.331
3505	380.953	398.226
3506	475.127	397.407
3507	677.100	395.914
3508	720.253	396.773
3509	805.363	396.842
